longitude,latitude,C_x,R_x,h_x
121.05,23.68,1,20.946797061217467,20.946797061217467
121.08,23.68,1,20.804774059092324,20.804774059092324
121.11,23.68,1,20.66275105696718,20.66275105696718
121.14,23.68,1,20.52072805484204,20.52072805484204
121.17,23.68,1,20.378705052716896,20.378705052716896
121.2,23.68,1,20.23668205059164,20.23668205059164
121.23,23.68,1,20.094659048466497,20.094659048466497
121.26,23.68,1,19.952636046341354,19.952636046341354
121.29,23.68,1,19.81061304421621,19.81061304421621
121.32,23.68,1,19.668590042091182,19.668590042091182
121.35,23.68,1,19.52656703996604,19.52656703996604
121.38,23.68,1,19.384544037840897,19.384544037840897
121.41,23.68,1,19.242521035715754,19.242521035715754
121.44,23.68,1,19.10049803359061,19.10049803359061
121.47,23.68,0,18.95847503146547,-999.0
121.5,23.68,0,18.816452029340326,-999.0
121.53,23.68,0,18.67442902721507,-999.0
120.18,23.71,0,25.145160415334317,-999.0
120.21,23.71,0,25.003137413209174,-999.0
120.24,23.71,0,24.86111441108403,-999.0
120.27,23.71,0,24.71909140895889,-999.0
120.3,23.71,0,24.577068406833746,-999.0
120.33,23.71,0,24.435045404708603,-999.0
120.36,23.71,0,24.29302240258346,-999.0
120.39,23.71,0,24.150999400458318,-999.0
120.42,23.71,1,24.008976398333175,24.008976398333175
120.45,23.71,1,23.866953396208032,23.866953396208032
120.48,23.71,1,23.72493039408289,23.72493039408289
120.51,23.71,1,23.582907391957747,23.582907391957747
120.54,23.71,1,23.440884389832604,23.440884389832604
120.57,23.71,1,23.29886138770746,23.29886138770746
120.6,23.71,1,23.15683838558232,23.15683838558232
120.63,23.71,1,23.014815383457176,23.014815383457176
120.66,23.71,1,22.872792381332033,22.872792381332033
120.69,23.71,1,22.73076937920689,22.73076937920689
120.72,23.71,1,22.588746377081748,22.588746377081748
120.75,23.71,1,22.446723374956605,22.446723374956605
120.78,23.71,1,22.304700372831462,22.304700372831462
120.81,23.71,1,22.16267737070632,22.16267737070632
120.84,23.71,1,22.020654368581177,22.020654368581177
120.87,23.71,1,21.878631366456034,21.878631366456034
120.9,23.71,1,21.736608364330777,21.736608364330777
120.93,23.71,1,21.594585362205635,21.594585362205635
120.96,23.71,1,21.452562360080606,21.452562360080606
120.99,23.71,1,21.310539357955463,21.310539357955463
121.02,23.71,1,21.16851635583032,21.16851635583032
121.05,23.71,1,21.026493353705177,21.026493353705177
121.08,23.71,1,20.884470351580035,20.884470351580035
121.11,23.71,1,20.742447349454892,20.742447349454892
121.14,23.71,1,20.60042434732975,20.60042434732975
121.17,23.71,1,20.458401345204607,20.458401345204607
121.2,23.71,1,20.31637834307935,20.31637834307935
121.23,23.71,1,20.174355340954207,20.174355340954207
121.26,23.71,1,20.032332338829065,20.032332338829065
121.29,23.71,1,19.890309336703922,19.890309336703922
121.32,23.71,1,19.748286334578893,19.748286334578893
121.35,23.71,1,19.60626333245375,19.60626333245375
121.38,23.71,1,19.464240330328607,19.464240330328607
121.41,23.71,1,19.322217328203465,19.322217328203465
121.44,23.71,1,19.180194326078322,19.180194326078322
121.47,23.71,1,19.03817132395318,19.03817132395318
121.5,23.71,0,18.896148321828036,-999.0
121.53,23.71,0,18.75412531970278,-999.0
120.18,23.74,0,25.224856707821914,-999.0
120.21,23.74,0,25.08283370569677,-999.0
120.24,23.74,0,24.94081070357163,-999.0
120.27,23.74,0,24.798787701446486,-999.0
120.3,23.74,0,24.656764699321343,-999.0
120.33,23.74,0,24.5147416971962,-999.0
120.36,23.74,0,24.372718695071057,-999.0
120.39,23.74,0,24.230695692945915,-999.0
120.42,23.74,0,24.088672690820772,-999.0
120.45,23.74,1,23.94664968869563,23.94664968869563
120.48,23.74,1,23.804626686570487,23.804626686570487
120.51,23.74,1,23.662603684445344,23.662603684445344
120.54,23.74,1,23.5205806823202,23.5205806823202
120.57,23.74,1,23.37855768019506,23.37855768019506
120.6,23.74,1,23.236534678069916,23.236534678069916
120.63,23.74,1,23.094511675944773,23.094511675944773
120.66,23.74,1,22.95248867381963,22.95248867381963
120.69,23.74,1,22.810465671694487,22.810465671694487
120.72,23.74,1,22.668442669569345,22.668442669569345
120.75,23.74,1,22.526419667444202,22.526419667444202
120.78,23.74,1,22.38439666531906,22.38439666531906
120.81,23.74,1,22.242373663193916,22.242373663193916
120.84,23.74,1,22.100350661068774,22.100350661068774
120.87,23.74,1,21.95832765894363,21.95832765894363
120.9,23.74,1,21.816304656818374,21.816304656818374
120.93,23.74,1,21.67428165469323,21.67428165469323
120.96,23.74,1,21.532258652568203,21.532258652568203
120.99,23.74,1,21.39023565044306,21.39023565044306
121.02,23.74,1,21.248212648317917,21.248212648317917
121.05,23.74,1,21.106189646192774,21.106189646192774
121.08,23.74,1,20.96416664406763,20.96416664406763
121.11,23.74,1,20.82214364194249,20.82214364194249
121.14,23.74,1,20.680120639817346,20.680120639817346
121.17,23.74,1,20.538097637692204,20.538097637692204
121.2,23.74,1,20.396074635566947,20.396074635566947
121.23,23.74,1,20.254051633441804,20.254051633441804
121.26,23.74,1,20.11202863131666,20.11202863131666
121.29,23.74,1,19.97000562919152,19.97000562919152
121.32,23.74,1,19.82798262706649,19.82798262706649
121.35,23.74,1,19.685959624941347,19.685959624941347
121.38,23.74,1,19.543936622816204,19.543936622816204
121.41,23.74,1,19.40191362069106,19.40191362069106
121.44,23.74,1,19.25989061856592,19.25989061856592
121.47,23.74,1,19.117867616440776,19.117867616440776
121.5,23.74,0,18.975844614315633,-999.0
121.53,23.74,0,18.833821612190377,-999.0
121.56,23.74,0,18.691798610065234,-999.0
120.21,23.77,0,25.162529998184482,-999.0
120.24,23.77,0,25.02050699605934,-999.0
120.27,23.77,0,24.878483993934196,-999.0
120.3,23.77,0,24.736460991809054,-999.0
120.33,23.77,0,24.59443798968391,-999.0
120.36,23.77,0,24.452414987558768,-999.0
120.39,23.77,0,24.310391985433625,-999.0
120.42,23.77,0,24.168368983308483,-999.0
120.45,23.77,1,24.02634598118334,24.02634598118334
120.48,23.77,1,23.884322979058197,23.884322979058197
120.51,23.77,1,23.742299976933054,23.742299976933054
120.54,23.77,1,23.60027697480791,23.60027697480791
120.57,23.77,1,23.45825397268277,23.45825397268277
120.6,23.77,1,23.316230970557626,23.316230970557626
120.63,23.77,1,23.174207968432484,23.174207968432484
120.66,23.77,1,23.03218496630734,23.03218496630734
120.69,23.77,1,22.890161964182198,22.890161964182198
120.72,23.77,1,22.748138962057055,22.748138962057055
120.75,23.77,1,22.606115959931913,22.606115959931913
120.78,23.77,1,22.46409295780677,22.46409295780677
120.81,23.77,1,22.322069955681627,22.322069955681627
120.84,23.77,1,22.180046953556484,22.180046953556484
120.87,23.77,1,22.03802395143134,22.03802395143134
120.9,23.77,1,21.896000949306085,21.896000949306085
120.93,23.77,1,21.753977947180942,21.753977947180942
120.96,23.77,1,21.611954945055913,21.611954945055913
120.99,23.77,1,21.46993194293077,21.46993194293077
121.02,23.77,1,21.327908940805628,21.327908940805628
121.05,23.77,1,21.185885938680485,21.185885938680485
121.08,23.77,1,21.043862936555342,21.043862936555342
121.11,23.77,1,20.9018399344302,20.9018399344302
121.14,23.77,1,20.759816932305057,20.759816932305057
121.17,23.77,1,20.617793930179914,20.617793930179914
121.2,23.77,1,20.475770928054658,20.475770928054658
121.23,23.77,1,20.333747925929515,20.333747925929515
121.26,23.77,1,20.191724923804372,20.191724923804372
121.29,23.77,1,20.04970192167923,20.04970192167923
121.32,23.77,1,19.9076789195542,19.9076789195542
121.35,23.77,1,19.765655917429058,19.765655917429058
121.38,23.77,1,19.623632915303915,19.623632915303915
121.41,23.77,1,19.481609913178772,19.481609913178772
121.44,23.77,1,19.33958691105363,19.33958691105363
121.47,23.77,1,19.197563908928487,19.197563908928487
121.5,23.77,1,19.055540906803344,19.055540906803344
121.53,23.77,0,18.913517904678088,-999.0
121.56,23.77,0,18.771494902552945,-999.0
120.21,23.8,0,25.242226290672136,-999.0
120.24,23.8,0,25.100203288546993,-999.0
120.27,23.8,0,24.95818028642185,-999.0
120.3,23.8,0,24.816157284296708,-999.0
120.33,23.8,0,24.674134282171565,-999.0
120.36,23.8,0,24.532111280046422,-999.0
120.39,23.8,0,24.39008827792128,-999.0
120.42,23.8,0,24.248065275796137,-999.0
120.45,23.8,1,24.106042273670994,24.106042273670994
120.48,23.8,1,23.96401927154585,23.96401927154585
120.51,23.8,1,23.82199626942071,23.82199626942071
120.54,23.8,1,23.679973267295566,23.679973267295566
120.57,23.8,1,23.537950265170423,23.537950265170423
120.6,23.8,1,23.39592726304528,23.39592726304528
120.63,23.8,1,23.253904260920137,23.253904260920137
120.66,23.8,1,23.111881258794995,23.111881258794995
120.69,23.8,1,22.969858256669852,22.969858256669852
120.72,23.8,1,22.82783525454471,22.82783525454471
120.75,23.8,1,22.685812252419566,22.685812252419566
120.78,23.8,1,22.543789250294424,22.543789250294424
120.81,23.8,1,22.40176624816928,22.40176624816928
120.84,23.8,1,22.25974324604414,22.25974324604414
120.87,23.8,1,22.117720243918995,22.117720243918995
120.9,23.8,1,21.97569724179374,21.97569724179374
120.93,23.8,1,21.833674239668596,21.833674239668596
120.96,23.8,1,21.691651237543567,21.691651237543567
120.99,23.8,1,21.549628235418425,21.549628235418425
121.02,23.8,1,21.407605233293282,21.407605233293282
121.05,23.8,1,21.26558223116814,21.26558223116814
121.08,23.8,1,21.123559229042996,21.123559229042996
121.11,23.8,1,20.981536226917854,20.981536226917854
121.14,23.8,1,20.83951322479271,20.83951322479271
121.17,23.8,1,20.697490222667568,20.697490222667568
121.2,23.8,1,20.55546722054231,20.55546722054231
121.23,23.8,1,20.41344421841717,20.41344421841717
121.26,23.8,1,20.271421216292026,20.271421216292026
121.29,23.8,1,20.129398214166883,20.129398214166883
121.32,23.8,1,19.987375212041854,19.987375212041854
121.35,23.8,1,19.84535220991671,19.84535220991671
121.38,23.8,1,19.70332920779157,19.70332920779157
121.41,23.8,1,19.561306205666426,19.561306205666426
121.44,23.8,1,19.419283203541283,19.419283203541283
121.47,23.8,1,19.27726020141614,19.27726020141614
121.5,23.8,1,19.135237199290998,19.135237199290998
121.53,23.8,0,18.993214197165685,-999.0
121.56,23.8,0,18.851191195040542,-999.0
120.27,23.83,0,25.037876578909504,-999.0
120.3,23.83,0,24.89585357678436,-999.0
120.33,23.83,0,24.75383057465922,-999.0
120.36,23.83,0,24.611807572534076,-999.0
120.39,23.83,0,24.469784570408933,-999.0
120.42,23.83,0,24.32776156828379,-999.0
120.45,23.83,0,24.185738566158648,-999.0
120.48,23.83,1,24.043715564033505,24.043715564033505
120.51,23.83,1,23.901692561908362,23.901692561908362
120.54,23.83,1,23.75966955978322,23.75966955978322
120.57,23.83,1,23.617646557658077,23.617646557658077
120.6,23.83,1,23.475623555532934,23.475623555532934
120.63,23.83,1,23.33360055340779,23.33360055340779
120.66,23.83,1,23.19157755128265,23.19157755128265
120.69,23.83,1,23.049554549157506,23.049554549157506
120.72,23.83,1,22.907531547032363,22.907531547032363
120.75,23.83,1,22.76550854490722,22.76550854490722
120.78,23.83,1,22.623485542782078,22.623485542782078
120.81,23.83,1,22.481462540656935,22.481462540656935
120.84,23.83,1,22.339439538531792,22.339439538531792
120.87,23.83,1,22.19741653640665,22.19741653640665
120.9,23.83,1,22.055393534281393,22.055393534281393
120.93,23.83,1,21.91337053215625,21.91337053215625
120.96,23.83,1,21.77134753003122,21.77134753003122
120.99,23.83,1,21.62932452790608,21.62932452790608
121.02,23.83,1,21.487301525780936,21.487301525780936
121.05,23.83,1,21.345278523655793,21.345278523655793
121.08,23.83,1,21.20325552153065,21.20325552153065
121.11,23.83,1,21.061232519405507,21.061232519405507
121.14,23.83,1,20.919209517280365,20.919209517280365
121.17,23.83,1,20.777186515155222,20.777186515155222
121.2,23.83,1,20.635163513029966,20.635163513029966
121.23,23.83,1,20.493140510904823,20.493140510904823
121.26,23.83,1,20.35111750877968,20.35111750877968
121.29,23.83,1,20.209094506654537,20.209094506654537
121.32,23.83,1,20.06707150452951,20.06707150452951
121.35,23.83,1,19.925048502404366,19.925048502404366
121.38,23.83,1,19.783025500279223,19.783025500279223
121.41,23.83,1,19.64100249815408,19.64100249815408
121.44,23.83,1,19.498979496028937,19.498979496028937
121.47,23.83,1,19.356956493903795,19.356956493903795
121.5,23.83,1,19.214933491778652,19.214933491778652
121.53,23.83,1,19.072910489653395,19.072910489653395
121.56,23.83,0,18.930887487528253,-999.0
120.27,23.86,0,25.117572871397158,-999.0
120.3,23.86,0,24.975549869272015,-999.0
120.33,23.86,0,24.833526867146873,-999.0
120.36,23.86,0,24.69150386502173,-999.0
120.39,23.86,0,24.549480862896587,-999.0
120.42,23.86,0,24.407457860771444,-999.0
120.45,23.86,0,24.2654348586463,-999.0
120.48,23.86,1,24.12341185652116,24.12341185652116
120.51,23.86,1,23.981388854396016,23.981388854396016
120.54,23.86,1,23.839365852270873,23.839365852270873
120.57,23.86,1,23.69734285014573,23.69734285014573
120.6,23.86,1,23.555319848020588,23.555319848020588
120.63,23.86,1,23.413296845895445,23.413296845895445
120.66,23.86,1,23.271273843770302,23.271273843770302
120.69,23.86,1,23.12925084164516,23.12925084164516
120.72,23.86,1,22.987227839520017,22.987227839520017
120.75,23.86,1,22.845204837394874,22.845204837394874
120.78,23.86,1,22.70318183526973,22.70318183526973
120.81,23.86,1,22.56115883314459,22.56115883314459
120.84,23.86,1,22.419135831019446,22.419135831019446
120.87,23.86,1,22.277112828894303,22.277112828894303
120.9,23.86,1,22.135089826769047,22.135089826769047
120.93,23.86,1,21.993066824643904,21.993066824643904
120.96,23.86,1,21.851043822518875,21.851043822518875
120.99,23.86,1,21.709020820393732,21.709020820393732
121.02,23.86,1,21.56699781826859,21.56699781826859
121.05,23.86,1,21.424974816143447,21.424974816143447
121.08,23.86,1,21.282951814018304,21.282951814018304
121.11,23.86,1,21.14092881189316,21.14092881189316
121.14,23.86,1,20.99890580976802,20.99890580976802
121.17,23.86,1,20.856882807642876,20.856882807642876
121.2,23.86,1,20.71485980551762,20.71485980551762
121.23,23.86,1,20.572836803392477,20.572836803392477
121.26,23.86,1,20.430813801267334,20.430813801267334
121.29,23.86,1,20.28879079914219,20.28879079914219
121.32,23.86,1,20.146767797017162,20.146767797017162
121.35,23.86,1,20.00474479489202,20.00474479489202
121.38,23.86,1,19.862721792766877,19.862721792766877
121.41,23.86,1,19.720698790641734,19.720698790641734
121.44,23.86,1,19.57867578851659,19.57867578851659
121.47,23.86,1,19.43665278639145,19.43665278639145
121.5,23.86,1,19.294629784266306,19.294629784266306
121.53,23.86,1,19.15260678214105,19.15260678214105
121.56,23.86,0,19.010583780015963,-999.0
121.59,23.86,0,18.86856077789082,-999.0
120.3,23.89,0,25.055246161759726,-999.0
120.33,23.89,0,24.913223159634583,-999.0
120.36,23.89,0,24.77120015750944,-999.0
120.39,23.89,0,24.629177155384298,-999.0
120.42,23.89,0,24.487154153259155,-999.0
120.45,23.89,0,24.345131151134012,-999.0
120.48,23.89,0,24.20310814900887,-999.0
120.51,23.89,1,24.061085146883727,24.061085146883727
120.54,23.89,1,23.919062144758584,23.919062144758584
120.57,23.89,1,23.77703914263344,23.77703914263344
120.6,23.89,1,23.6350161405083,23.6350161405083
120.63,23.89,1,23.492993138383156,23.492993138383156
120.66,23.89,1,23.350970136258013,23.350970136258013
120.69,23.89,1,23.20894713413287,23.20894713413287
120.72,23.89,1,23.066924132007728,23.066924132007728
120.75,23.89,1,22.924901129882585,22.924901129882585
120.78,23.89,1,22.782878127757442,22.782878127757442
120.81,23.89,1,22.6408551256323,22.6408551256323
120.84,23.89,1,22.498832123507157,22.498832123507157
120.87,23.89,1,22.356809121382014,22.356809121382014
120.9,23.89,1,22.214786119256758,22.214786119256758
120.93,23.89,1,22.072763117131615,22.072763117131615
120.96,23.89,1,21.930740115006586,21.930740115006586
120.99,23.89,1,21.788717112881443,21.788717112881443
121.02,23.89,1,21.6466941107563,21.6466941107563
121.05,23.89,1,21.504671108631157,21.504671108631157
121.08,23.89,1,21.362648106506015,21.362648106506015
121.11,23.89,1,21.220625104380872,21.220625104380872
121.14,23.89,1,21.07860210225573,21.07860210225573
121.17,23.89,1,20.936579100130587,20.936579100130587
121.2,23.89,1,20.79455609800533,20.79455609800533
121.23,23.89,1,20.652533095880187,20.652533095880187
121.26,23.89,1,20.510510093755045,20.510510093755045
121.29,23.89,1,20.368487091629902,20.368487091629902
121.32,23.89,1,20.226464089504873,20.226464089504873
121.35,23.89,1,20.08444108737973,20.08444108737973
121.38,23.89,1,19.942418085254587,19.942418085254587
121.41,23.89,1,19.800395083129445,19.800395083129445
121.44,23.89,1,19.658372081004302,19.658372081004302
121.47,23.89,1,19.51634907887916,19.51634907887916
121.5,23.89,1,19.374326076754016,19.374326076754016
121.53,23.89,1,19.23230307462876,19.23230307462876
121.56,23.89,1,19.09028007250356,19.09028007250356
121.59,23.89,0,18.948257070378418,-999.0
120.33,23.92,0,24.992919452122237,-999.0
120.36,23.92,0,24.850896449997094,-999.0
120.39,23.92,0,24.70887344787195,-999.0
120.42,23.92,0,24.56685044574681,-999.0
120.45,23.92,0,24.424827443621666,-999.0
120.48,23.92,0,24.282804441496523,-999.0
120.51,23.92,1,24.14078143937138,24.14078143937138
120.54,23.92,1,23.998758437246238,23.998758437246238
120.57,23.92,1,23.856735435121095,23.856735435121095
120.6,23.92,1,23.714712432995952,23.714712432995952
120.63,23.92,1,23.57268943087081,23.57268943087081
120.66,23.92,1,23.430666428745667,23.430666428745667
120.69,23.92,1,23.288643426620524,23.288643426620524
120.72,23.92,1,23.14662042449538,23.14662042449538
120.75,23.92,1,23.00459742237024,23.00459742237024
120.78,23.92,1,22.862574420245096,22.862574420245096
120.81,23.92,1,22.720551418119953,22.720551418119953
120.84,23.92,1,22.57852841599481,22.57852841599481
120.87,23.92,1,22.436505413869668,22.436505413869668
120.9,23.92,1,22.29448241174441,22.29448241174441
120.93,23.92,1,22.15245940961927,22.15245940961927
120.96,23.92,1,22.01043640749424,22.01043640749424
120.99,23.92,1,21.868413405369097,21.868413405369097
121.02,23.92,1,21.726390403243954,21.726390403243954
121.05,23.92,1,21.58436740111881,21.58436740111881
121.08,23.92,1,21.44234439899367,21.44234439899367
121.11,23.92,1,21.300321396868526,21.300321396868526
121.14,23.92,1,21.158298394743383,21.158298394743383
121.17,23.92,1,21.01627539261824,21.01627539261824
121.2,23.92,1,20.874252390492984,20.874252390492984
121.23,23.92,1,20.73222938836784,20.73222938836784
121.26,23.92,1,20.5902063862427,20.5902063862427
121.29,23.92,1,20.448183384117556,20.448183384117556
121.32,23.92,1,20.306160381992527,20.306160381992527
121.35,23.92,1,20.164137379867384,20.164137379867384
121.38,23.92,1,20.02211437774224,20.02211437774224
121.41,23.92,1,19.8800913756171,19.8800913756171
121.44,23.92,1,19.738068373491956,19.738068373491956
121.47,23.92,1,19.596045371366813,19.596045371366813
121.5,23.92,1,19.45402236924167,19.45402236924167
121.53,23.92,1,19.311999367116414,19.311999367116414
121.56,23.92,1,19.16997636499127,19.16997636499127
121.59,23.92,0,19.02795336286613,-999.0
120.33,23.95,0,25.07261574460989,-999.0
120.36,23.95,0,24.930592742484748,-999.0
120.39,23.95,0,24.788569740359605,-999.0
120.42,23.95,0,24.646546738234463,-999.0
120.45,23.95,0,24.50452373610932,-999.0
120.48,23.95,0,24.362500733984177,-999.0
120.51,23.95,0,24.220477731859035,-999.0
120.54,23.95,1,24.078454729733892,24.078454729733892
120.57,23.95,1,23.93643172760875,23.93643172760875
120.6,23.95,1,23.794408725483606,23.794408725483606
120.63,23.95,1,23.652385723358464,23.652385723358464
120.66,23.95,1,23.51036272123332,23.51036272123332
120.69,23.95,1,23.368339719108178,23.368339719108178
120.72,23.95,1,23.226316716983035,23.226316716983035
120.75,23.95,1,23.084293714857893,23.084293714857893
120.78,23.95,1,22.94227071273275,22.94227071273275
120.81,23.95,1,22.800247710607607,22.800247710607607
120.84,23.95,1,22.658224708482464,22.658224708482464
120.87,23.95,1,22.51620170635732,22.51620170635732
120.9,23.95,1,22.374178704232065,22.374178704232065
120.93,23.95,1,22.232155702106922,22.232155702106922
120.96,23.95,1,22.090132699981893,22.090132699981893
120.99,23.95,1,21.94810969785675,21.94810969785675
121.02,23.95,1,21.806086695731608,21.806086695731608
121.05,23.95,1,21.664063693606465,21.664063693606465
121.08,23.95,1,21.522040691481322,21.522040691481322
121.11,23.95,1,21.38001768935618,21.38001768935618
121.14,23.95,1,21.237994687231037,21.237994687231037
121.17,23.95,1,21.095971685105894,21.095971685105894
121.2,23.95,1,20.953948682980638,20.953948682980638
121.23,23.95,1,20.811925680855495,20.811925680855495
121.26,23.95,1,20.669902678730352,20.669902678730352
121.29,23.95,1,20.52787967660521,20.52787967660521
121.32,23.95,1,20.38585667448018,20.38585667448018
121.35,23.95,1,20.243833672355038,20.243833672355038
121.38,23.95,1,20.101810670229895,20.101810670229895
121.41,23.95,1,19.959787668104752,19.959787668104752
121.44,23.95,1,19.81776466597961,19.81776466597961
121.47,23.95,1,19.675741663854467,19.675741663854467
121.5,23.95,1,19.533718661729324,19.533718661729324
121.53,23.95,1,19.391695659604068,19.391695659604068
121.56,23.95,1,19.249672657478925,19.249672657478925
121.59,23.95,0,19.107649655353782,-999.0
120.36,23.98,0,25.010289034972402,-999.0
120.39,23.98,0,24.86826603284726,-999.0
120.42,23.98,0,24.726243030722117,-999.0
120.45,23.98,0,24.584220028596974,-999.0
120.48,23.98,0,24.44219702647183,-999.0
120.51,23.98,0,24.30017402434669,-999.0
120.54,23.98,1,24.158151022221546,24.158151022221546
120.57,23.98,1,24.016128020096403,24.016128020096403
120.6,23.98,1,23.87410501797126,23.87410501797126
120.63,23.98,1,23.732082015846117,23.732082015846117
120.66,23.98,1,23.590059013720975,23.590059013720975
120.69,23.98,1,23.448036011595832,23.448036011595832
120.72,23.98,1,23.30601300947069,23.30601300947069
120.75,23.98,1,23.163990007345546,23.163990007345546
120.78,23.98,1,23.021967005220404,23.021967005220404
120.81,23.98,1,22.87994400309526,22.87994400309526
120.84,23.98,1,22.73792100097012,22.73792100097012
120.87,23.98,1,22.595897998844976,22.595897998844976
120.9,23.98,1,22.45387499671972,22.45387499671972
120.93,23.98,1,22.311851994594576,22.311851994594576
120.96,23.98,1,22.169828992469547,22.169828992469547
120.99,23.98,1,22.027805990344405,22.027805990344405
121.02,23.98,1,21.885782988219262,21.885782988219262
121.05,23.98,1,21.74375998609412,21.74375998609412
121.08,23.98,1,21.601736983968976,21.601736983968976
121.11,23.98,1,21.459713981843834,21.459713981843834
121.14,23.98,1,21.31769097971869,21.31769097971869
121.17,23.98,1,21.175667977593548,21.175667977593548
121.2,23.98,1,21.03364497546829,21.03364497546829
121.23,23.98,1,20.89162197334315,20.89162197334315
121.26,23.98,1,20.749598971218006,20.749598971218006
121.29,23.98,1,20.607575969092863,20.607575969092863
121.32,23.98,1,20.465552966967834,20.465552966967834
121.35,23.98,1,20.32352996484269,20.32352996484269
121.38,23.98,1,20.18150696271755,20.18150696271755
121.41,23.98,1,20.039483960592406,20.039483960592406
121.44,23.98,1,19.897460958467263,19.897460958467263
121.47,23.98,1,19.75543795634212,19.75543795634212
121.5,23.98,1,19.613414954216978,19.613414954216978
121.53,23.98,1,19.47139195209172,19.47139195209172
121.56,23.98,1,19.32936894996658,19.32936894996658
121.59,23.98,1,19.187345947841436,19.187345947841436
121.62,23.98,0,19.045322945716293,-999.0
120.36,24.01,0,25.089985327460056,-999.0
120.39,24.01,0,24.947962325334913,-999.0
120.42,24.01,0,24.80593932320977,-999.0
120.45,24.01,0,24.663916321084628,-999.0
120.48,24.01,0,24.521893318959485,-999.0
120.51,24.01,0,24.379870316834342,-999.0
120.54,24.01,0,24.2378473147092,-999.0
120.57,24.01,1,24.095824312584057,24.095824312584057
120.6,24.01,1,23.953801310458914,23.953801310458914
120.63,24.01,1,23.81177830833377,23.81177830833377
120.66,24.01,1,23.66975530620863,23.66975530620863
120.69,24.01,1,23.527732304083486,23.527732304083486
120.72,24.01,1,23.385709301958343,23.385709301958343
120.75,24.01,1,23.2436862998332,23.2436862998332
120.78,24.01,1,23.101663297708058,23.101663297708058
120.81,24.01,1,22.959640295582915,22.959640295582915
120.84,24.01,1,22.817617293457772,22.817617293457772
120.87,24.01,1,22.67559429133263,22.67559429133263
120.9,24.01,1,22.533571289207373,22.533571289207373
120.93,24.01,1,22.39154828708223,22.39154828708223
120.96,24.01,1,22.2495252849572,22.2495252849572
120.99,24.01,1,22.10750228283206,22.10750228283206
121.02,24.01,1,21.965479280706916,21.965479280706916
121.05,24.01,1,21.823456278581773,21.823456278581773
121.08,24.01,1,21.68143327645663,21.68143327645663
121.11,24.01,1,21.539410274331487,21.539410274331487
121.14,24.01,1,21.397387272206345,21.397387272206345
121.17,24.01,1,21.255364270081202,21.255364270081202
121.2,24.01,1,21.113341267955946,21.113341267955946
121.23,24.01,1,20.971318265830803,20.971318265830803
121.26,24.01,1,20.82929526370566,20.82929526370566
121.29,24.01,1,20.687272261580517,20.687272261580517
121.32,24.01,1,20.54524925945549,20.54524925945549
121.35,24.01,1,20.403226257330346,20.403226257330346
121.38,24.01,1,20.261203255205203,20.261203255205203
121.41,24.01,1,20.11918025308006,20.11918025308006
121.44,24.01,1,19.977157250954917,19.977157250954917
121.47,24.01,1,19.835134248829775,19.835134248829775
121.5,24.01,1,19.693111246704632,19.693111246704632
121.53,24.01,1,19.551088244579375,19.551088244579375
121.56,24.01,1,19.409065242454233,19.409065242454233
121.59,24.01,1,19.26704224032909,19.26704224032909
121.62,24.01,0,19.125019238203947,-999.0
120.39,24.04,0,25.027658617822567,-999.0
120.42,24.04,0,24.885635615697424,-999.0
120.45,24.04,0,24.74361261357228,-999.0
120.48,24.04,0,24.60158961144714,-999.0
120.51,24.04,0,24.459566609321996,-999.0
120.54,24.04,0,24.317543607196853,-999.0
120.57,24.04,1,24.17552060507171,24.17552060507171
120.6,24.04,1,24.033497602946568,24.033497602946568
120.63,24.04,1,23.891474600821425,23.891474600821425
120.66,24.04,1,23.749451598696282,23.749451598696282
120.69,24.04,1,23.60742859657114,23.60742859657114
120.72,24.04,1,23.465405594445997,23.465405594445997
120.75,24.04,1,23.323382592320854,23.323382592320854
120.78,24.04,1,23.18135959019571,23.18135959019571
120.81,24.04,1,23.03933658807057,23.03933658807057
120.84,24.04,1,22.897313585945426,22.897313585945426
120.87,24.04,1,22.755290583820283,22.755290583820283
120.9,24.04,1,22.613267581695027,22.613267581695027
120.93,24.04,1,22.471244579569884,22.471244579569884
120.96,24.04,1,22.329221577444855,22.329221577444855
120.99,24.04,1,22.187198575319712,22.187198575319712
121.02,24.04,1,22.04517557319457,22.04517557319457
121.05,24.04,1,21.903152571069427,21.903152571069427
121.08,24.04,1,21.761129568944284,21.761129568944284
121.11,24.04,1,21.61910656681914,21.61910656681914
121.14,24.04,1,21.477083564694,21.477083564694
121.17,24.04,1,21.335060562568856,21.335060562568856
121.2,24.04,1,21.1930375604436,21.1930375604436
121.23,24.04,1,21.051014558318457,21.051014558318457
121.26,24.04,1,20.908991556193314,20.908991556193314
121.29,24.04,1,20.76696855406817,20.76696855406817
121.32,24.04,1,20.624945551943142,20.624945551943142
121.35,24.04,1,20.482922549818,20.482922549818
121.38,24.04,1,20.340899547692857,20.340899547692857
121.41,24.04,1,20.198876545567714,20.198876545567714
121.44,24.04,1,20.05685354344257,20.05685354344257
121.47,24.04,1,19.91483054131743,19.91483054131743
121.5,24.04,1,19.772807539192286,19.772807539192286
121.53,24.04,1,19.63078453706703,19.63078453706703
121.56,24.04,1,19.488761534941887,19.488761534941887
121.59,24.04,1,19.346738532816744,19.346738532816744
120.42,24.07,0,24.965331908185135,-999.0
120.45,24.07,0,24.823308906059992,-999.0
